sheet,tau_s,temp_C,SOC,cap_Ah,SOP_disch,SOP_disch_CCCV,SOP_char,SOP_char_CCCV
Test#3,2.0,25,1.0,,-104.88,-104.88,,
Test#3,2.0,25,0.95,,-104.92,-104.87,,
Test#3,2.0,25,0.9,,-104.59,-104.59,,
Test#3,2.0,25,0.8,,-103.14,-103.11,,
Test#3,2.0,25,0.7,,-101.41,-101.42,,
Test#3,2.0,25,0.6,,-98.914,-98.913,,
Test#3,2.0,25,0.5,,-96.143,-96.117,,
Test#3,2.0,25,0.4,,-93.59,-93.582,,
Test#3,2.0,25,0.3,,-90.634,-90.63,,
Test#3,2.0,25,0.2,,-84.92,-84.921,,
Test#3,2.0,25,0.15,,-79.622,-79.618,,
Test#3,2.0,25,0.1,,-63.803,-69.137,,
Test#3,2.0,25,0.05,,-44.043,-51.501,,
Test#3,2.0,25,0.02,,-34.577,-44.35,,
Test#3,10.0,40,1.0,2.6333,-107.37,-107.37,,
Test#3,10.0,40,0.95,2.6333,-106.69,-106.68,,
Test#3,10.0,40,0.9,2.6333,-106.24,-106.24,,
Test#3,10.0,40,0.8,2.6333,-104.41,-104.39,,
Test#3,10.0,40,0.7,2.6333,-102.29,-102.28,,
Test#3,10.0,40,0.6,2.6333,-99.492,-99.479,,
Test#3,10.0,40,0.5,2.6333,-96.69,-96.666,,
Test#3,10.0,40,0.4,2.6333,-94.157,-94.167,,
Test#3,10.0,40,0.3,2.6333,-91.241,-91.251,,
Test#3,10.0,40,0.2,2.6333,-85.68,-85.671,,
Test#3,10.0,40,0.15,2.6333,-81.557,-81.244,,
Test#3,10.0,40,0.1,2.6333,-69.593,-67.21,,
Test#3,10.0,40,0.05,2.6333,-43.891,-36.912,,
Test#3,10.0,40,0.02,2.6333,-25.226,-19.929,,
Test#3,10.0,25,1.0,,-102.96,-102.97,0.0001,
Test#3,10.0,25,0.95,,-102.86,-102.85,-0.0001,
Test#3,10.0,25,0.9,,-100.41,-102.4,0.0194,
Test#3,10.0,25,0.8,,-100.41,-100.42,0.0001,
Test#3,10.0,25,0.7,,-98.471,-98.493,0.0002,
Test#3,10.0,25,0.6,,-95.775,-95.768,-0.0001,
