holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
CC,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.31,-54.51,-28.84,4.0871,3.4028
CC,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3201
CC,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3201
CC,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.1
CC,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.9512
CC,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.4363
CC,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3925
CC,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2584
CC,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.934
CC,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9055
CC,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4312
CC,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.3801
CC,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.3801
CC,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1879
CC,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1879
CC,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.7868
CC,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.7868
CC,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4206
CC,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3526
CC,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3526
CC,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,3.017
CC,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,3.017
CC,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9331
CC,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.7868
CC,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-30.074,-66.7,-76.69,1.5712,3.4689
CC,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,,-42.85,,,3.4188
CC,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3462
CC,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3462
CC,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9706
CC,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9706
CC,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9331
CC,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.7868
CC,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-28.266,-57.87,-72.08,1.5712,3.4619
CC,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,,-37.89,,,3.4134
CC,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3262
CC,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3262
CC,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8264
CC,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8264
CC,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9331
CC,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,,-50.45,,,3.4558
CC,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.4032
CC,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.4032
CC,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2791
CC,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2791
CC,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.8028
CC,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.8028
CC,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.8028
CC,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-20.02,-43.25,-51.05,1.5113,3.4503
CC,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3904
CC,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3904
CC,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.2213
CC,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.2213
CC,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.9243
CC,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.8028
CC,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-36.289,-64.78,-92.54,1.3601,3.5491
CC,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-18.484,-35.01,-47.13,1.5113,3.4457
CC,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3749
CC,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3749
CC,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.1551
CC,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.1551
CC,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.9243
CC,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.9243
CC,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.8028
CC,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-33.912,-61.96,-86.47,1.3601,3.543
CC,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.4384
CC,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-17.729,-35.42,-45.21,1.5113,3.4384
CC,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.3537
CC,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.3537
CC,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,3.0624
CC,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,3.0624
CC,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.9243
CC,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.9243
CC,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-44.623,-76.25,-113.79,1.3601,3.6261
CC,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-33.912,-50.65,-86.47,1.3601,3.543
CC,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.4384
CC,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-17.729,-28.31,-45.21,1.5113,3.4384
CC,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.3537
CC,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.3537
CC,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,3.0624
CC,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,3.0624
CC,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.9243
CC,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.9243
CC,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.8028
CC,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.8028
CC,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-40.917,-64.03,-104.34,1.3601,3.6181
CC,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-28.497,-42.29,-72.67,1.3601,3.5306
CC,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4194
CC,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4194
CC,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2938
CC,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2938
CC,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.8885
CC,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.8885
CC,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.9632
CC,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.9632
CC,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.9243
CC,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.8028
CC,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-35.124,-59.25,-89.57,1.3601,3.5926
CC,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-21.625,-40.37,-55.14,1.4026,3.4934
CC,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.3253
CC,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.3253
CC,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,3.0016
CC,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,3.0016
CC,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9109
CC,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9109
CC,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.8885
CC,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.8885
CC,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.8885
CC,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.8885
CC,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8885
CC,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8885
CC,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-38.508,-70.36,-98.19,1.3252,3.6707
CC,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-31.682,-52.79,-80.79,1.3601,3.5855
CC,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-29.858,-75.61,-76.14,1.0,3.4817
CC,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-19.857,-36.24,-50.64,1.4026,3.4817
CC,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.2974
CC,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.2974
CC,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,2.9176
CC,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,2.9176
CC,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9109
CC,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9109
CC,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.8885
CC,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.8885
CC,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.8885
CC,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.8885
CC,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.8885
CC,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-36.441,-64.32,-92.93,1.3252,3.6578
CC,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-28.59,-48.1,-72.9,1.3601,3.575
CC,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,-27.275,-69.55,-69.55,1.0,3.4644
CC,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-18.33,-33.49,-46.74,1.4026,3.4644
CC,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2559
CC,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2559
CC,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0125
CC,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0125
CC,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9109
CC,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9109
CC,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.8885
CC,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.8885
CC,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.8885
CC,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.8885
CC,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.8885
CC,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-38.304,-72.6,-97.67,1.3269,3.7531
CC,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-34.102,-58.73,-86.96,1.3252,3.6578
CC,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-26.659,-43.72,-67.98,1.3601,3.5709
CC,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.461
CC,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-17.147,-30.9,-43.73,1.4026,3.461
CC,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.2054
CC,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.2054
