holdout,tau_s,T_set,T_cell,SOC,SOH,I_meas_A,I_pred_A,g_temp,v_pre
CC,10.0,10,10.91,0.3,0.8667,-24.766,-31.57,1.337,3.5112
CC,10.0,10,10.91,0.2,0.8667,-14.435,-17.582,1.4783,3.3995
CC,10.0,0,1.3,0.5,0.8667,-29.447,-34.468,1.8547,3.6823
CC,10.0,0,1.3,0.4,0.8667,-24.244,-29.93,1.9015,3.5984
CC,10.0,0,1.3,0.3,0.8667,-16.963,-21.459,2.0197,3.5112
CC,10.0,0,1.3,0.2,0.8667,-10.532,-10.611,2.2942,3.3995
CC,10.0,-10,-8.4,1.0,0.8667,-28.275,-35.02,2.2902,4.1264
CC,10.0,-10,-8.4,0.95,0.8667,-28.786,-35.59,2.2902,4.0799
CC,10.0,-10,-8.4,0.9,0.8667,-28.376,-35.06,2.2902,4.0612
CC,10.0,-10,-8.4,0.8,0.8667,-26.262,-35.908,2.1231,3.9705
CC,10.0,-10,-8.4,0.7,0.8667,-24.062,-36.305,2.0181,3.8758
CC,10.0,-10,-8.4,0.6,0.8667,-21.474,-33.148,2.0181,3.7864
CC,10.0,-10,-8.4,0.5,0.8667,-18.015,-32.44,1.9706,3.6823
CC,10.0,-10,-8.4,0.4,0.8667,-13.869,-19.647,2.9082,3.5984
CC,10.0,-10,-8.4,0.3,0.8667,-9.731,-15.216,2.9082,3.5112
CC,10.0,-10,-8.4,0.2,0.8667,-6.622,-5.661,4.5894,3.3995
CC,10.0,-20,-18.0,1.0,0.8667,-15.97,-14.401,4.7983,4.1264
CC,10.0,-20,-18.0,0.95,0.8667,-16.363,-15.846,4.7983,4.0799
CC,10.0,-20,-18.0,0.9,0.8667,-16.019,-15.583,4.7983,4.0612
CC,10.0,-20,-18.0,0.8,0.8667,-14.883,-15.511,4.5243,3.9705
CC,10.0,-20,-18.0,0.7,0.8667,-13.46,-16.667,4.2359,3.8758
CC,10.0,-20,-18.0,0.6,0.8667,-11.809,-15.025,4.2359,3.7864
CC,10.0,-20,-18.0,0.5,0.8667,-9.966,-14.373,4.2876,3.6823
CC,10.0,-20,-18.0,0.4,0.8667,-7.984,-12.464,4.5166,3.5984
CC,10.0,-20,-18.0,0.3,0.8667,-6.026,-9.968,4.5166,3.5112
CC,10.0,-20,-18.0,0.2,0.8667,-4.435,-2.858,9.8706,3.3995
CC,30.0,25,25.66,0.2,0.8667,-25.807,-15.128,0.9784,3.3995
CC_CELL2,10.0,10,10.91,0.3,0.8667,-24.766,-30.231,1.337,3.5008
CC_CELL2,10.0,10,10.91,0.2,0.8667,-14.435,-13.767,1.4783,3.3897
CC_CELL2,10.0,0,1.3,0.5,0.8667,-29.447,-33.267,1.8547,3.6703
CC_CELL2,10.0,0,1.3,0.4,0.8667,-24.244,-29.001,1.9015,3.5926
CC_CELL2,10.0,0,1.3,0.3,0.8667,-16.963,-20.715,2.0197,3.5008
CC_CELL2,10.0,0,1.3,0.2,0.8667,-10.532,-8.912,2.2942,3.3897
CC_CELL2,10.0,-10,-8.4,1.0,0.8667,-28.275,-34.369,2.2902,4.1209
CC_CELL2,10.0,-10,-8.4,0.95,0.8667,-28.786,-34.797,2.2902,4.0791
CC_CELL2,10.0,-10,-8.4,0.9,0.8667,-28.376,-33.94,2.2902,4.0586
CC_CELL2,10.0,-10,-8.4,0.8,0.8667,-26.262,-35.284,2.1231,3.9626
CC_CELL2,10.0,-10,-8.4,0.7,0.8667,-24.062,-35.901,2.0181,3.8691
CC_CELL2,10.0,-10,-8.4,0.6,0.8667,-21.474,-32.282,2.0181,3.7698
CC_CELL2,10.0,-10,-8.4,0.5,0.8667,-18.015,-21.721,2.781,3.6703
CC_CELL2,10.0,-10,-8.4,0.4,0.8667,-13.869,-18.403,2.9082,3.5926
CC_CELL2,10.0,-10,-8.4,0.3,0.8667,-9.731,-14.489,2.9082,3.5008
