holdout,cycle,SOH,SOC,T_C,I_meas_A,I_A0_A,I_A3_A,k_f,k_s,k_f_span
CC,522.0,0.934,0.2,10.0,-28.617,-29.86,-26.945,1.1141,1.0926,0.2728
CC,641.0,0.9264,0.2,10.0,-24.7,-28.536,-25.16,1.1338,1.1027,0.2568
CC,986.0,0.8946,0.2,10.0,-16.47,-19.304,-16.57,1.2103,1.1411,0.1938
CC,1100.0,0.8879,0.3,10.0,-27.162,-35.835,-29.932,1.2187,1.1624,0.2382
CC,1100.0,0.8879,0.2,10.0,-13.916,-18.304,-15.564,1.2187,1.1624,0.2382
CC,1220.0,0.865,0.3,10.0,-25.448,-30.678,-25.832,1.2371,1.1424,0.2403
CC,1220.0,0.865,0.2,10.0,-13.387,-17.13,-13.953,1.2371,1.1424,0.2403
CC,1333.0,0.8528,0.3,10.0,-24.925,-26.802,-21.816,1.2544,1.2114,0.4995
CC,1559.0,0.8371,0.3,10.0,-20.271,-24.316,-19.884,1.2914,1.1607,0.2802
CC,1685.0,0.818,0.4,10.0,-22.968,-33.242,-26.24,1.3184,1.1554,0.3403
CC,1685.0,0.818,0.3,10.0,-14.132,-19.995,-16.185,1.3184,1.1554,0.3403
